method_idx,method,group1,group2,t_stat,p_raw,p_bonf,significant
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-3.0348452193352804,0.0027299365462210277,0.040949048193315414,True
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-0.581212988442489,0.561758703821569,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-0.2844901339871827,0.7763538459079117,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-1.5595684071786562,0.12046113648426812,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-0.46649355712090235,0.6414401380931993,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-1.5624492390667581,0.11982335376391665,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-4.4529157740334995,1.7073679162843895e-05,0.0002561051874426584,True
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-1.475658395035684,0.1417115843857043,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-0.20461157426893548,0.8380876787322793,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-1.468698417316455,0.14377879186612458,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-4.478533994639311,1.6823648940205993e-05,0.0002523547341030899,True
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,1.350150857100937,0.17866906037084243,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-0.16765507848838906,0.8670328263432036,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-3.54964792093049,0.000527366085919254,0.00791049128878881,True
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-1.3541359846434242,0.1776118477426727,1.0,False
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-4.4291416953370755,2.1030349653819055e-05,0.00031545524480728585,True
3,-MCTS-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-3.2973342145659186,0.001209332457723291,0.018139986865849365,True
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-0.7364916641329868,0.46231097370027474,1.0,False
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-1.897541992332096,0.059277447680472,0.88916171520708,False
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-3.8281159110144265,0.00017748847459218885,0.0026623271188828328,True
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-6.497825702682835,9.851264495257523e-10,1.4776896742886285e-08,True
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-12.73262926890191,3.8539739719909216e-23,5.780960957986382e-22,True
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-1.1858664377150463,0.23711690246110703,1.0,False
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-3.2108194114933464,0.0015546877037942474,0.02332031555691371,True
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-6.039250055804019,9.541418445337771e-09,1.4312127668006658e-07,True
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-12.87118495024706,1.464204100483797e-23,2.196306150725696e-22,True
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,-2.1221457398844144,0.035078725832129086,0.5261808874819363,False
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-5.113300298748449,8.014297495380489e-07,1.2021446243070733e-05,True
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-12.706568372410885,2.2824756968811967e-23,3.423713545321795e-22,True
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-2.955833776084786,0.003516184862304675,0.05274277293457012,False
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-10.800416304587412,4.073872882589672e-19,6.1108093238845086e-18,True
4,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-8.796417424545904,1.1671540534189715e-14,1.7507310801284574e-13,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-8.192564899676071,4.846284544721425e-14,7.269426817082137e-13,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-17.1224406274907,7.447541906981915e-41,1.1171312860472873e-39,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-35.33093460784511,8.735396068683447e-85,1.310309410302517e-83,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-53.42487189708384,2.3556916616860924e-113,3.5335374925291385e-112,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-74.7292327107136,1.5448459521559753e-133,2.317268928233963e-132,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-11.761071336061834,9.00111518255161e-24,1.3501672773827415e-22,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-33.07813002464131,4.3824228369178766e-82,6.573634255376815e-81,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-55.227326662851944,4.78545434785672e-122,7.17818152178508e-121,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-82.20855370804695,1.0697829304265359e-154,1.604674395639804e-153,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,-14.845039441303072,3.91870308802876e-33,5.87805463204314e-32,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-31.653958286552164,1.7523825315350354e-74,2.6285737973025532e-73,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-51.139200420533825,2.136577969800798e-103,3.204866954701197e-102,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-19.99352410189955,2.4980125129871174e-49,3.747018769480676e-48,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-43.65290162838988,5.050409930688874e-102,7.575614896033311e-101,True
5,-TSC-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-23.49495601048561,6.548068911366762e-59,9.822103367050143e-58,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-3.030651999427945,0.0028106325972767072,0.04215948895915061,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-7.603253341477892,1.7851344927288644e-12,2.6777017390932967e-11,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-14.20152890682919,3.4951533725793245e-31,5.2427300588689864e-30,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-21.665994849726662,4.96540778672741e-51,7.448111680091115e-50,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-33.32154677424645,1.3544556674369254e-58,2.031683501155388e-57,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-5.722766742468545,3.836777632362624e-08,5.755166448543936e-07,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-13.926337577537069,3.670054561325966e-31,5.505081841988949e-30,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-23.43448973911669,5.553305904976138e-59,8.329958857464208e-58,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-42.44513285647404,3.230641403439661e-73,4.845962105159491e-72,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,-8.53461230590027,3.763952685516376e-15,5.645929028274564e-14,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-17.956441825135425,2.020685837782884e-43,3.031028756674326e-42,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-35.714464335588865,2.229077083854721e-65,3.343615625782081e-64,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-8.698385009260807,1.3360909176185047e-15,2.004136376427757e-14,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-22.11131562237112,2.058147955404143e-43,3.087221933106215e-42,True
6,-MAPF-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-11.58042865367271,3.1644882949861934e-21,4.7467324424792904e-20,True
