method_idx,method,group1,group2,t_stat,p_raw,p_bonf,significant
4,-TSC-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-3.071065974931335,0.0021370281225392453,0.03205542183808868,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-24.880771539702067,3.314480674850175e-133,4.971721012275262e-132,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-40.654103363858376,0.0,0.0,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-54.60777344759801,0.0,0.0,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-62.55896430677529,0.0,0.0,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-21.555585492853375,3.7915885605672225e-101,5.687382840850834e-100,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-37.63835755161605,3.2240702458865066e-289,4.83610536882976e-288,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-52.0312624968169,0.0,0.0,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-60.33311206262631,0.0,0.0,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,-18.129573745855215,2.1558140665206433e-72,3.2337210997809648e-71,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-35.12415227862439,4.3648842730332694e-253,6.547326409549904e-252,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-45.47196569859127,0.0,0.0,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-18.164533559148882,1.374899755424967e-72,2.062349633137451e-71,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-29.948322299140244,1.3134825699719922e-187,1.9702238549579884e-186,True
4,-TSC-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-12.576465883113665,5.413080952951969e-36,8.119621429427954e-35,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-5.233300021015603,1.6875748585018054e-07,2.5313622877527083e-06,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-19.769519520002753,9.844258070248682e-86,1.4766387105373023e-84,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-39.36424493022326,0.0,0.0,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-52.41892082857897,0.0,0.0,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-64.63256887121712,0.0,0.0,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-14.444708031909984,5.960964051678848e-47,8.941446077518272e-46,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-34.509985112378274,2.8333219062658113e-247,4.249982859398717e-246,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-47.96940824202393,0.0,0.0,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-60.473019198717026,0.0,0.0,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,-21.264050455249315,1.8582285029509786e-98,2.787342754426468e-97,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-35.74009479936217,3.3402561978947576e-262,5.010384296842136e-261,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-49.00118249372706,0.0,0.0,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-15.160846589871364,2.181576294719788e-51,3.272364442079682e-50,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-29.0642827192241,3.588056875165202e-178,5.382085312747803e-177,True
5,-MAPF-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-14.01992708401219,3.050399430270571e-44,4.5755991454058565e-43,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-10.934747064581593,1.0241525864782107e-27,1.536228879717316e-26,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-17.23336289510415,6.000260039371847e-66,9.00039005905777e-65,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-4.59252217987686,4.423623638160306e-06,6.63543545724046e-05,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,8.629526364737686,6.8278123033330005e-18,1.0241718454999501e-16,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-4.636720898473999,3.5755259376181247e-06,5.3632889064271873e-05,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-4.149486066837785,3.350617797344778e-05,0.0005025926696017167,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,5.743221206565332,9.486021189161945e-09,1.4229031783742918e-07,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,18.373623976245458,2.2723678580583402e-74,3.40855178708751e-73,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,6.013583866421014,1.8604950977987947e-09,2.790742646698192e-08,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,10.542955303355935,6.914945472218745e-26,1.0372418208328118e-24,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,26.251200021708797,2.914526787302468e-148,4.3717901809537016e-147,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,11.01714050517643,4.135317285908889e-28,6.2029759288633335e-27,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,11.942992470142546,1.1587338558045537e-32,1.7381007837068304e-31,True
6,-CPG-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,0.11414057094931943,0.9091282047455719,1.0,False
6,-CPG-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-12.31738669310447,1.250553834751833e-34,1.8758307521277495e-33,True
